productCode,productName,customerId,price,quantity,street,city,zipCode,country
P013652-1787719766074,Product-8907,231,105.11,24,Street 90,City 5,57045,Country 10
P086902-1787719766075,Product-9297,537,981.81,6,Street 38,City 4,66786,Country 7
P026979-1787719766076,Product-7247,722,337.0,45,Street 62,City 6,27056,Country 9
P011636-1787719766077,Product-3938,728,646.5,16,Street 77,City 17,14458,Country 3
P072653-1787719766078,Product-2794,385,145.28,43,Street 88,City 18,23465,Country 7
P065630-1787719766079,Product-9665,128,325.11,39,Street 45,City 16,71824,Country 10
P074484-1787719766080,Product-9342,675,292.73,21,Street 40,City 8,68693,Country 8
P005118-1787719766081,Product-9685,972,348.5,15,Street 27,City 13,42935,Country 8
P050292-1787719766082,Product-8333,221,793.59,44,Street 6,City 9,81730,Country 3
P030287-1787719766083,Product-8482,583,937.72,30,Street 49,City 8,65181,Country 7
P019713-1787719766084,Product-5898,391,248.33,41,Street 87,City 16,21128,Country 2
P043488-1787719766085,Product-2830,570,778.85,14,Street 93,City 1,84096,Country 6
P080850-1787719766086,Product-1986,426,498.87,20,Street 6,City 4,35421,Country 6
P092137-1787719766087,Product-6523,190,843.13,7,Street 40,City 11,14858,Country 2
P028156-1787719766088,Product-1821,726,908.9,22,Street 5,City 9,38261,Country 9
P098894-1787719766089,Product-2557,253,633.2,16,Street 66,City 5,77472,Country 10
P033200-1787719766090,Product-1682,898,655.87,48,Street 78,City 10,37306,Country 7
P067977-1787719766091,Product-5195,818,456.88,24,Street 3,City 7,95870,Country 1
P001145-1787719766092,Product-2420,133,563.13,30,Street 57,City 4,60461,Country 9
P003622-1787719766093,Product-1832,799,939.42,2,Street 32,City 1,93021,Country 9
P041829-1787719766094,Product-5585,395,837.2,37,Street 83,City 17,30689,Country 10
P046871-1787719766095,Product-8332,898,91.42,30,Street 81,City 2,27414,Country 9
P049480-1787719766096,Product-5422,826,705.78,35,Street 100,City 2,50906,Country 4
P094873-1787719766097,Product-8356,936,599.78,29,Street 48,City 18,40116,Country 10
P090571-1787719766098,Product-2092,246,995.41,16,Street 20,City 2,25171,Country 8
P075842-1787719766099,Product-4007,559,781.32,29,Street 2,City 15,97407,Country 1
P014621-1787719766100,Product-5020,355,564.74,44,Street 17,City 3,66307,Country 10
P077617-1787719766101,Product-7164,998,79.95,28,Street 43,City 14,29454,Country 2
P005808-1787719766102,Product-8689,467,903.16,46,Street 2,City 14,97039,Country 2
P034849-1787719766103,Product-9946,478,825.19,34,Street 23,City 10,35478,Country 2
P008094-1787719766104,Product-9170,760,952.72,16,Street 67,City 17,16363,Country 6
P046989-1787719766105,Product-4521,501,959.43,29,Street 29,City 9,87156,Country 3
P088967-1787719766106,Product-6076,129,495.24,16,Street 57,City 11,50949,Country 7
P042007-1787719766107,Product-8092,262,97.35,41,Street 45,City 10,54895,Country 6
P091196-1787719766108,Product-7013,685,591.91,34,Street 92,City 5,73834,Country 2
P086089-1787719766109,Product-8979,235,176.14,10,Street 12,City 7,76872,Country 10
P089391-1787719766110,Product-5811,855,73.18,34,Street 36,City 4,77572,Country 9
P007302-1787719766111,Product-6168,764,394.77,17,Street 12,City 1,31873,Country 9
P076880-1787719766112,Product-7482,635,675.65,37,Street 42,City 19,52276,Country 3
P081007-1787719766113,Product-6476,153,953.35,37,Street 84,City 6,62700,Country 8
P049801-1787719766114,Product-1509,869,460.32,30,Street 16,City 1,87653,Country 10
P015121-1787719766115,Product-9005,169,538.02,25,Street 78,City 9,90075,Country 10
P012415-1787719766116,Product-3667,584,995.49,37,Street 4,City 7,89835,Country 5
P004061-1787719766117,Product-6432,915,183.59,28,Street 11,City 19,72195,Country 1
P062706-1787719766118,Product-5565,432,207.93,20,Street 71,City 1,50294,Country 5
P060438-1787719766119,Product-9364,294,218.64,46,Street 3,City 7,69240,Country 9
P007013-1787719766120,Product-4642,553,834.96,19,Street 95,City 2,85652,Country 5
P013992-1787719766121,Product-9614,370,86.58,37,Street 57,City 11,19968,Country 8
P075261-1787719766122,Product-8567,966,759.55,38,Street 72,City 6,12739,Country 3
P030602-1787719766123,Product-7819,863,592.54,27,Street 27,City 4,68196,Country 8
P016147-1787719766124,Product-6911,642,156.39,34,Street 37,City 19,81256,Country 3
P019895-1787719766125,Product-8810,161,766.87,36,Street 82,City 16,87403,Country 3
P069084-1787719766126,Product-4541,594,252.08,34,Street 35,City 11,87720,Country 3
P001445-1787719766127,Product-1537,748,377.99,25,Street 85,City 5,72922,Country 7
P062525-1787719766128,Product-1039,179,406.26,50,Street 57,City 12,67316,Country 7
P054760-1787719766129,Product-8968,539,950.15,26,Street 11,City 16,56997,Country 9
P053401-1787719766130,Product-4156,643,392.13,31,Street 30,City 8,94191,Country 7
P009760-1787719766131,Product-8497,591,377.73,23,Street 82,City 20,85007,Country 1
P011208-1787719766132,Product-9691,335,115.87,48,Street 3,City 3,34249,Country 2
P097867-1787719766133,Product-6010,805,905.77,24,Street 67,City 6,25200,Country 3
P028472-1787719766134,Product-4196,466,267.93,14,Street 14,City 4,68682,Country 1
P053692-1787719766135,Product-6513,639,461.35,31,Street 8,City 7,18549,Country 8
P010329-1787719766136,Product-4052,690,888.53,48,Street 30,City 7,66821,Country 8
P015907-1787719766137,Product-8556,847,118.98,16,Street 35,City 5,13588,Country 9
P086980-1787719766138,Product-5704,792,656.49,34,Street 9,City 15,98494,Country 8
P095802-1787719766139,Product-2824,832,496.72,32,Street 53,City 18,47278,Country 2
P027356-1787719766140,Product-6533,743,938.02,47,Street 86,City 14,60005,Country 8
P087063-1787719766141,Product-3990,847,543.05,30,Street 84,City 16,57477,Country 9
P004672-1787719766142,Product-7118,419,904.88,45,Street 55,City 6,12906,Country 1
P025080-1787719766143,Product-1043,407,147.96,38,Street 73,City 11,19289,Country 4
P024973-1787719766144,Product-9262,306,222.14,18,Street 50,City 17,83162,Country 9
P063503-1787719766145,Product-2769,407,748.03,9,Street 79,City 2,88858,Country 10
P052518-1787719766146,Product-8288,718,896.32,11,Street 62,City 18,45051,Country 8
P027071-1787719766147,Product-2121,396,313.3,27,Street 26,City 11,21790,Country 3
P005741-1787719766148,Product-5750,853,869.61,8,Street 7,City 3,48844,Country 3
P073559-1787719766149,Product-1885,297,867.84,30,Street 81,City 18,74558,Country 10
P000756-1787719766150,Product-2938,557,48.81,20,Street 11,City 7,96229,Country 10
P033457-1787719766151,Product-3774,895,986.49,43,Street 47,City 8,36592,Country 8
P075777-1787719766152,Product-1591,931,869.7,14,Street 84,City 8,90711,Country 6
P079902-1787719766153,Product-9678,103,415.83,1,Street 13,City 10,76423,Country 8
P042912-1787719766154,Product-7611,478,933.22,33,Street 6,City 7,73193,Country 2
P082434-1787719766155,Product-6051,681,682.41,36,Street 85,City 13,46332,Country 8
P012699-1787719766156,Product-6094,901,394.29,36,Street 74,City 1,42547,Country 4
P019197-1787719766157,Product-6172,516,356.55,32,Street 60,City 6,54625,Country 9
P075161-1787719766158,Product-2679,742,716.61,7,Street 75,City 13,35747,Country 2
P053062-1787719766159,Product-7801,173,282.19,12,Street 51,City 4,85195,Country 2
P017402-1787719766160,Product-9313,950,464.7,31,Street 43,City 15,89608,Country 2
P092365-1787719766161,Product-9139,830,843.97,37,Street 100,City 4,92983,Country 4
P081241-1787719766162,Product-6170,754,39.74,4,Street 10,City 17,56447,Country 7
P057061-1787719766163,Product-3345,916,757.28,23,Street 39,City 18,31220,Country 8
P050755-1787719766164,Product-6076,561,931.91,39,Street 72,City 5,53998,Country 3
P063499-1787719766165,Product-2041,421,712.01,12,Street 28,City 2,78725,Country 8
P034727-1787719766166,Product-2999,573,121.66,28,Street 5,City 8,15123,Country 9
P065745-1787719766167,Product-7541,310,699.18,1,Street 27,City 16,50536,Country 7
P026462-1787719766168,Product-2692,533,325.23,24,Street 43,City 14,10199,Country 3
P059241-1787719766169,Product-8987,744,514.51,43,Street 45,City 13,90186,Country 3
P030328-1787719766170,Product-6008,705,38.28,12,Street 11,City 13,28409,Country 9
P036382-1787719766171,Product-2211,145,923.61,49,Street 86,City 11,91322,Country 5
P016685-1787719766172,Product-3204,873,524.36,26,Street 16,City 20,55689,Country 7
P015108-1787719766173,Product-9240,142,461.26,1,Street 97,City 6,73940,Country 7
P078373-1787719766174,Product-4357,715,594.25,24,Street 100,City 11,92893,Country 6
P068509-1787719766175,Product-8648,640,195.49,26,Street 86,City 18,73644,Country 6
P092580-1787719766176,Product-5057,471,858.75,28,Street 31,City 9,56167,Country 3
P007998-1787719766177,Product-4245,594,813.09,12,Street 97,City 7,19519,Country 8
P040870-1787719766178,Product-1518,940,588.5,40,Street 27,City 10,74809,Country 6
P063777-1787719766179,Product-9891,881,919.43,2,Street 98,City 11,10220,Country 5
P003168-1787719766180,Product-1804,348,591.71,16,Street 26,City 7,30311,Country 3
P082288-1787719766181,Product-8874,890,397.48,10,Street 74,City 16,22580,Country 6
P084017-1787719766182,Product-2909,896,503.2,3,Street 59,City 20,86678,Country 5
P051328-1787719766183,Product-8549,419,722.58,17,Street 61,City 2,69500,Country 6
P040698-1787719766184,Product-3552,928,420.87,50,Street 46,City 10,65320,Country 10
P010635-1787719766185,Product-3462,252,836.96,28,Street 10,City 8,20792,Country 2
P024591-1787719766186,Product-5755,774,804.61,35,Street 51,City 18,59489,Country 3
P000507-1787719766187,Product-4603,511,323.7,47,Street 84,City 6,56553,Country 5
P062933-1787719766188,Product-5037,943,825.79,8,Street 80,City 15,85067,Country 4
P073336-1787719766189,Product-3816,113,986.53,44,Street 92,City 9,67914,Country 2
P048307-1787719766190,Product-8363,932,233.72,21,Street 46,City 18,12263,Country 7
P046892-1787719766191,Product-5373,667,31.02,28,Street 56,City 9,24742,Country 7
P052127-1787719766192,Product-8572,171,280.58,43,Street 86,City 13,76156,Country 10
P037984-1787719766193,Product-3797,614,517.03,39,Street 3,City 15,48915,Country 7
P069433-1787719766194,Product-3005,320,695.48,2,Street 99,City 11,39173,Country 10
P033845-1787719766195,Product-8988,143,182.43,26,Street 29,City 3,16158,Country 9
P080331-1787719766196,Product-9209,697,122.1,29,Street 27,City 10,67756,Country 10
P026395-1787719766197,Product-5516,735,136.0,37,Street 54,City 16,93749,Country 1
P015563-1787719766198,Product-7222,854,715.5,43,Street 87,City 9,61516,Country 8
P037063-1787719766199,Product-7666,892,470.45,48,Street 25,City 7,71911,Country 10
P082794-1787719766200,Product-9973,832,609.52,28,Street 7,City 5,62184,Country 5
P025680-1787719766201,Product-2115,330,188.35,50,Street 80,City 10,26532,Country 1
P005725-1787719766202,Product-4007,771,905.69,39,Street 34,City 18,85152,Country 10
P071226-1787719766203,Product-6828,139,989.01,28,Street 55,City 8,47647,Country 6
P007780-1787719766204,Product-3172,417,164.21,47,Street 48,City 11,75618,Country 2
P098564-1787719766205,Product-8502,566,683.71,6,Street 45,City 6,75226,Country 4
P002237-1787719766206,Product-2483,684,622.41,23,Street 18,City 4,20182,Country 6
P002597-1787719766207,Product-8180,577,760.12,25,Street 33,City 20,39061,Country 10
P025344-1787719766208,Product-7768,751,66.67,19,Street 13,City 19,26411,Country 6
P071992-1787719766209,Product-9844,304,465.24,27,Street 37,City 7,82877,Country 4
P007104-1787719766210,Product-3332,258,390.69,27,Street 63,City 6,68090,Country 5
P027807-1787719766211,Product-8350,988,962.56,37,Street 30,City 16,71768,Country 6
P033533-1787719766212,Product-8847,399,926.95,37,Street 16,City 18,10223,Country 7
P042692-1787719766213,Product-8050,825,467.78,24,Street 65,City 18,34715,Country 5
P046378-1787719766214,Product-2566,231,142.06,45,Street 72,City 1,15437,Country 9
P086530-1787719766215,Product-2678,213,933.93,16,Street 22,City 19,35983,Country 10
P048518-1787719766216,Product-2038,194,734.14,49,Street 88,City 13,17606,Country 8
P060931-1787719766217,Product-6815,103,807.52,40,Street 97,City 12,70577,Country 9
P071080-1787719766218,Product-3128,453,457.79,50,Street 84,City 2,55786,Country 3
P041453-1787719766219,Product-6102,509,616.17,47,Street 82,City 6,30214,Country 4
P062222-1787719766220,Product-3326,201,403.43,12,Street 67,City 7,62328,Country 7
P041796-1787719766221,Product-7965,647,567.78,29,Street 67,City 15,61003,Country 4
P084891-1787719766222,Product-7924,631,360.8,38,Street 50,City 16,84617,Country 6
P000949-1787719766223,Product-6198,431,121.88,5,Street 79,City 10,53116,Country 2
P072565-1787719766224,Product-6980,393,139.39,26,Street 18,City 6,84006,Country 7
P011523-1787719766225,Product-3281,617,860.16,39,Street 2,City 6,92770,Country 9
P088431-1787719766226,Product-9676,732,714.85,29,Street 79,City 1,35840,Country 3
P097088-1787719766227,Product-6892,121,323.01,37,Street 91,City 19,34992,Country 5
P011514-1787719766228,Product-9062,764,464.75,47,Street 14,City 3,62635,Country 10
P008082-1787719766229,Product-3445,456,582.68,19,Street 74,City 13,44927,Country 7
P060288-1787719766230,Product-5546,611,625.47,22,Street 49,City 4,36481,Country 4
P061462-1787719766231,Product-6199,575,917.18,44,Street 59,City 10,15225,Country 7
P031473-1787719766232,Product-6025,149,925.14,35,Street 64,City 20,42178,Country 1
P000652-1787719766233,Product-4585,631,99.08,3,Street 29,City 8,13962,Country 10
P081612-1787719766234,Product-3372,248,672.02,33,Street 13,City 14,12327,Country 7
P017781-1787719766235,Product-5989,876,23.09,18,Street 56,City 7,34443,Country 3
P015061-1787719766236,Product-8239,197,223.81,33,Street 75,City 9,99146,Country 6
P098570-1787719766237,Product-9820,904,499.62,13,Street 4,City 5,57034,Country 2
P006645-1787719766238,Product-1656,934,993.62,11,Street 26,City 18,34215,Country 6
P092605-1787719766239,Product-5242,234,134.68,32,Street 93,City 2,31724,Country 3
P053294-1787719766240,Product-6482,199,590.56,5,Street 16,City 20,18336,Country 6
P079766-1787719766241,Product-6260,351,581.39,38,Street 77,City 9,56367,Country 2
P094360-1787719766242,Product-2746,484,538.4,47,Street 54,City 7,79350,Country 9
P057493-1787719766243,Product-4241,276,193.02,8,Street 53,City 9,96863,Country 4
P046965-1787719766244,Product-2506,872,297.25,31,Street 35,City 8,18369,Country 2
P037486-1787719766245,Product-7937,741,808.16,46,Street 9,City 4,37420,Country 8
P038098-1787719766246,Product-8957,437,416.62,13,Street 72,City 6,18472,Country 6
P086277-1787719766247,Product-7361,280,845.74,28,Street 10,City 2,81208,Country 4
P099921-1787719766248,Product-8273,212,919.63,44,Street 73,City 12,58727,Country 6
P078532-1787719766249,Product-1005,290,11.37,7,Street 23,City 3,45422,Country 7
P002303-1787719766250,Product-9314,943,539.23,28,Street 13,City 18,48751,Country 5
P019697-1787719766251,Product-8392,494,655.09,36,Street 15,City 14,88696,Country 9
P058908-1787719766252,Product-2996,356,993.61,34,Street 79,City 9,48025,Country 10
P036767-1787719766253,Product-7693,685,271.33,8,Street 95,City 13,66062,Country 6
P038842-1787719766254,Product-9935,369,816.16,44,Street 40,City 7,24764,Country 10
P006058-1787719766255,Product-3063,384,675.23,7,Street 73,City 17,32604,Country 1
P042255-1787719766256,Product-7173,167,919.06,38,Street 5,City 18,87381,Country 10
P073812-1787719766257,Product-4509,702,901.36,35,Street 37,City 6,18493,Country 3
P076422-1787719766258,Product-1294,916,437.82,1,Street 72,City 16,59310,Country 1
P049521-1787719766259,Product-5642,813,687.42,48,Street 32,City 2,13162,Country 10
P060080-1787719766260,Product-7813,714,174.81,40,Street 22,City 3,50740,Country 9
P089984-1787719766261,Product-2891,441,48.72,9,Street 8,City 16,20984,Country 10
P007730-1787719766262,Product-4708,319,815.11,13,Street 38,City 4,45983,Country 6
P087591-1787719766263,Product-9355,307,780.69,45,Street 25,City 7,40632,Country 10
P022096-1787719766264,Product-4830,865,320.47,28,Street 3,City 20,46359,Country 5
P080524-1787719766265,Product-6632,505,344.23,24,Street 35,City 12,68780,Country 6
P047608-1787719766266,Product-9958,202,900.45,30,Street 3,City 17,75916,Country 3
P067998-1787719766267,Product-8546,970,797.88,31,Street 21,City 9,91610,Country 1
P062342-1787719766268,Product-7590,673,357.89,47,Street 96,City 13,59174,Country 2
P097972-1787719766269,Product-8519,155,960.38,30,Street 93,City 19,11359,Country 3
P012279-1787719766270,Product-5483,907,773.13,3,Street 48,City 12,72943,Country 10
P024322-1787719766271,Product-1396,491,234.8,46,Street 45,City 17,34052,Country 9
P023766-1787719766272,Product-6773,898,162.15,1,Street 42,City 18,40044,Country 7
P014610-1787719766273,Product-2468,954,138.58,18,Street 7,City 2,20448,Country 10
P002236-1787719766274,Product-5686,938,675.57,22,Street 81,City 17,93936,Country 5
P082022-1787719766275,Product-3003,986,117.26,1,Street 94,City 12,32034,Country 3
P066634-1787719766276,Product-8573,356,922.89,38,Street 43,City 6,10884,Country 9
P064225-1787719766277,Product-2513,504,664.27,15,Street 25,City 12,78964,Country 5
P014409-1787719766278,Product-2056,333,945.7,26,Street 27,City 13,87917,Country 4
P085391-1787719766279,Product-4176,207,279.04,35,Street 54,City 9,91973,Country 2
P018681-1787719766280,Product-2731,409,72.68,28,Street 17,City 3,47549,Country 1
P000346-1787719766281,Product-4054,826,541.95,30,Street 58,City 9,74928,Country 5
P092291-1787719766282,Product-3715,191,671.55,2,Street 58,City 11,52727,Country 9
P043771-1787719766283,Product-7449,649,68.3,46,Street 79,City 8,28146,Country 5
P009058-1787719766284,Product-9676,225,715.28,48,Street 19,City 6,17335,Country 4
P032155-1787719766285,Product-3305,163,451.57,42,Street 64,City 3,58349,Country 6
P043549-1787719766286,Product-5956,256,423.27,42,Street 82,City 8,82270,Country 1
P015375-1787719766287,Product-3055,201,488.5,36,Street 8,City 15,82235,Country 8
P011351-1787719766288,Product-2634,304,308.95,37,Street 31,City 20,82172,Country 4
P076684-1787719766289,Product-5100,303,853.31,34,Street 77,City 18,60445,Country 5
P046279-1787719766290,Product-3965,553,692.92,50,Street 1,City 15,60376,Country 6
P094854-1787719766291,Product-1032,275,845.83,37,Street 37,City 3,34497,Country 8
P082284-1787719766292,Product-7876,265,824.5,37,Street 75,City 18,90360,Country 6
P039897-1787719766293,Product-7591,606,919.6,35,Street 95,City 7,25873,Country 9
P035369-1787719766294,Product-2025,317,260.63,45,Street 84,City 19,55696,Country 4
P052218-1787719766295,Product-3904,544,990.06,45,Street 44,City 12,79664,Country 6
P045164-1787719766296,Product-8140,889,533.53,44,Street 65,City 20,35100,Country 7
P019664-1787719766297,Product-3788,890,904.69,8,Street 12,City 10,19097,Country 8
P080061-1787719766298,Product-1211,595,147.21,48,Street 66,City 18,12374,Country 5
P067802-1787719766299,Product-7927,289,286.29,41,Street 43,City 9,31875,Country 4
P099645-1787719766300,Product-1060,790,566.18,4,Street 41,City 6,68898,Country 2
P011656-1787719766301,Product-6143,994,351.08,41,Street 4,City 3,56922,Country 6
P066962-1787719766302,Product-2025,858,797.02,36,Street 66,City 1,40550,Country 8
P077129-1787719766303,Product-4276,248,679.57,23,Street 76,City 12,36757,Country 9
P014768-1787719766304,Product-2433,262,632.46,7,Street 17,City 6,59563,Country 4
P092222-1787719766305,Product-3824,679,827.72,12,Street 59,City 14,67401,Country 6
P064986-1787719766306,Product-4869,992,515.46,46,Street 38,City 12,45046,Country 1
P014865-1787719766307,Product-9424,148,17.66,34,Street 83,City 11,42156,Country 7
P041346-1787719766308,Product-6343,422,974.29,47,Street 14,City 2,40712,Country 10
P057080-1787719766309,Product-8808,300,245.23,45,Street 49,City 1,98470,Country 4
P068883-1787719766310,Product-9812,399,192.07,45,Street 67,City 5,37000,Country 5
P008357-1787719766311,Product-6973,449,230.25,16,Street 55,City 3,17172,Country 3
P070722-1787719766312,Product-7463,406,146.44,16,Street 38,City 4,62425,Country 8
P081066-1787719766313,Product-9289,648,333.44,10,Street 37,City 16,35775,Country 10
P049798-1787719766314,Product-2399,107,498.58,34,Street 55,City 13,97073,Country 10
P039440-1787719766315,Product-2815,300,701.94,35,Street 53,City 2,31168,Country 6
P086616-1787719766316,Product-4328,579,88.28,46,Street 65,City 14,17005,Country 10
P099319-1787719766317,Product-1308,185,644.03,31,Street 60,City 6,34098,Country 8
P050747-1787719766318,Product-7706,435,564.24,9,Street 93,City 11,99748,Country 5
P037589-1787719766319,Product-7953,907,140.87,18,Street 83,City 15,76668,Country 1
P057433-1787719766320,Product-7811,389,361.3,11,Street 82,City 13,65662,Country 5
P034952-1787719766321,Product-6705,231,584.45,32,Street 44,City 7,32980,Country 2
P099658-1787719766322,Product-2557,341,284.73,3,Street 27,City 20,44257,Country 8
P032565-1787719766323,Product-1504,196,972.45,27,Street 96,City 5,72993,Country 6
P033962-1787719766324,Product-7509,634,998.08,23,Street 59,City 15,33426,Country 3
P004580-1787719766325,Product-9588,727,118.03,13,Street 34,City 9,23061,Country 1
P026000-1787719766326,Product-3910,123,187.19,20,Street 36,City 9,17893,Country 4
P042955-1787719766327,Product-5736,364,778.85,33,Street 58,City 15,29630,Country 4
P039330-1787719766328,Product-3622,473,865.1,19,Street 18,City 20,78829,Country 2
P034758-1787719766329,Product-5403,233,939.27,27,Street 17,City 13,56781,Country 6
P063861-1787719766330,Product-6545,957,962.25,20,Street 97,City 9,59888,Country 5
P085095-1787719766331,Product-3774,239,770.42,7,Street 23,City 9,55134,Country 3
P087018-1787719766332,Product-2234,264,459.21,6,Street 2,City 13,22541,Country 6
P060883-1787719766333,Product-5163,594,618.36,3,Street 41,City 17,35192,Country 5
P059773-1787719766334,Product-4792,974,789.33,36,Street 26,City 8,89953,Country 9
P081061-1787719766335,Product-1802,527,769.12,8,Street 34,City 7,51678,Country 8
P053041-1787719766336,Product-7898,656,821.52,4,Street 79,City 7,90446,Country 7
P089283-1787719766337,Product-5121,907,742.27,2,Street 4,City 14,38444,Country 2
P030141-1787719766338,Product-9514,229,341.66,40,Street 57,City 8,62226,Country 10
P094497-1787719766339,Product-8045,715,482.12,27,Street 72,City 12,32576,Country 4
P073748-1787719766340,Product-3787,358,446.7,2,Street 2,City 5,43966,Country 7
P022388-1787719766341,Product-5664,212,761.47,3,Street 31,City 16,51930,Country 10
P048649-1787719766342,Product-8046,142,897.81,3,Street 98,City 16,80721,Country 10
P055800-1787719766343,Product-3813,510,352.63,34,Street 99,City 13,10816,Country 10
P094127-1787719766344,Product-6034,738,114.55,19,Street 100,City 1,84355,Country 3
P043054-1787719766345,Product-2860,824,557.0,2,Street 89,City 13,73962,Country 8
P023239-1787719766346,Product-3379,230,996.29,20,Street 26,City 4,59192,Country 8
P073552-1787719766347,Product-4330,755,413.2,3,Street 94,City 2,12870,Country 3
P097290-1787719766348,Product-2965,748,220.01,16,Street 39,City 15,42257,Country 9
P063654-1787719766349,Product-8072,473,438.35,16,Street 86,City 10,35579,Country 2
P056423-1787719766350,Product-7820,215,613.4,21,Street 47,City 12,64467,Country 8
P053618-1787719766351,Product-4126,650,690.25,38,Street 59,City 2,29949,Country 9
P023822-1787719766352,Product-4954,412,558.84,36,Street 22,City 5,53826,Country 4
P073708-1787719766353,Product-8131,653,37.79,11,Street 38,City 8,73179,Country 4
P069911-1787719766354,Product-5434,544,826.99,30,Street 4,City 3,39619,Country 6
P041364-1787719766355,Product-9614,394,422.53,43,Street 27,City 17,30874,Country 7
P075550-1787719766356,Product-9016,373,116.07,23,Street 17,City 12,86643,Country 7
P027064-1787719766357,Product-3591,560,902.3,38,Street 60,City 5,72470,Country 7
P044088-1787719766358,Product-5741,584,442.92,38,Street 11,City 11,49418,Country 9
P043296-1787719766359,Product-7000,184,486.44,22,Street 24,City 15,95086,Country 8
P072886-1787719766360,Product-4034,398,429.7,12,Street 49,City 13,65253,Country 9
P024673-1787719766361,Product-7773,445,334.31,30,Street 84,City 9,46531,Country 8
P010939-1787719766362,Product-8296,240,798.53,12,Street 95,City 15,84141,Country 4
P005071-1787719766363,Product-4914,436,477.51,14,Street 20,City 19,31677,Country 7
P042036-1787719766364,Product-4253,702,885.71,36,Street 52,City 17,20570,Country 5
P057053-1787719766365,Product-3633,889,692.61,39,Street 78,City 12,60486,Country 3
P056659-1787719766366,Product-8515,656,901.98,19,Street 98,City 13,91864,Country 9
P072707-1787719766367,Product-7977,899,126.66,45,Street 42,City 13,15040,Country 1
P045656-1787719766368,Product-3817,307,750.71,34,Street 37,City 13,73587,Country 2
P015781-1787719766369,Product-7289,602,791.99,7,Street 79,City 12,18680,Country 9
P078347-1787719766370,Product-4986,283,330.61,46,Street 36,City 18,89053,Country 1
P041731-1787719766371,Product-3804,745,757.77,26,Street 33,City 11,99503,Country 8
P055187-1787719766372,Product-7221,327,729.54,31,Street 50,City 19,68237,Country 7
P098638-1787719766373,Product-4876,705,574.78,38,Street 96,City 20,64171,Country 2
P064858-1787719766374,Product-8956,204,43.99,10,Street 9,City 15,77710,Country 7
P028357-1787719766375,Product-9632,461,599.88,18,Street 48,City 4,29114,Country 5
P062860-1787719766376,Product-5132,185,448.18,48,Street 91,City 15,59854,Country 10
P069173-1787719766377,Product-9577,359,141.16,15,Street 88,City 16,27426,Country 8
P040941-1787719766378,Product-7092,551,767.98,9,Street 94,City 7,74670,Country 5
P099536-1787719766379,Product-8888,171,536.32,37,Street 82,City 11,27639,Country 10
P058953-1787719766380,Product-1292,836,459.79,45,Street 73,City 13,55010,Country 8
P001175-1787719766381,Product-6917,447,47.68,6,Street 56,City 5,51293,Country 8
P061073-1787719766382,Product-9465,376,726.23,26,Street 1,City 7,54864,Country 9
P008184-1787719766383,Product-6332,541,977.23,4,Street 12,City 11,64733,Country 5
P089523-1787719766384,Product-2000,401,138.02,17,Street 44,City 15,80510,Country 1
P079301-1787719766385,Product-3043,337,271.91,34,Street 64,City 15,47883,Country 3
P090895-1787719766386,Product-9299,372,347.41,3,Street 85,City 12,11119,Country 8
P066240-1787719766387,Product-9532,777,798.92,25,Street 43,City 14,61856,Country 2
P025355-1787719766388,Product-1453,299,515.76,46,Street 82,City 13,54178,Country 9
P007504-1787719766389,Product-5008,880,281.41,50,Street 79,City 3,16604,Country 3
P053664-1787719766390,Product-1068,488,844.53,4,Street 94,City 13,44240,Country 6
P090476-1787719766391,Product-1101,101,954.32,32,Street 74,City 6,32411,Country 7
P020605-1787719766392,Product-6533,620,314.23,43,Street 73,City 13,17165,Country 2
P094134-1787719766393,Product-4814,884,878.73,41,Street 6,City 16,31337,Country 6
P060363-1787719766394,Product-8359,335,948.87,9,Street 26,City 17,16204,Country 8
P081842-1787719766395,Product-5881,855,782.31,3,Street 42,City 5,46945,Country 8
P021655-1787719766396,Product-9567,859,102.67,34,Street 33,City 13,64634,Country 9
P038708-1787719766397,Product-9831,618,252.32,25,Street 54,City 2,75310,Country 1
P007891-1787719766398,Product-2790,686,226.34,9,Street 86,City 3,52190,Country 2
P044748-1787719766399,Product-9547,379,410.52,6,Street 52,City 7,80140,Country 2
P096086-1787719766400,Product-4054,940,232.0,13,Street 78,City 10,51535,Country 5
P015553-1787719766401,Product-4712,750,46.77,3,Street 19,City 4,40163,Country 4
P047816-1787719766402,Product-2044,798,180.09,11,Street 68,City 4,22424,Country 2
P018243-1787719766403,Product-1199,937,860.66,44,Street 90,City 4,16160,Country 5
P071011-1787719766404,Product-9128,203,101.54,17,Street 11,City 5,55436,Country 2
P033869-1787719766405,Product-2322,996,228.46,16,Street 81,City 5,40636,Country 1
P070286-1787719766406,Product-4275,825,892.29,19,Street 25,City 17,56199,Country 6
P039749-1787719766407,Product-6853,132,123.13,22,Street 35,City 19,77380,Country 2
P086420-1787719766408,Product-8871,111,558.72,14,Street 44,City 20,70924,Country 7
P032664-1787719766409,Product-8695,726,966.1,19,Street 99,City 16,61879,Country 1
P063937-1787719766410,Product-4782,624,565.03,34,Street 67,City 18,27586,Country 3
P023338-1787719766411,Product-1756,116,647.42,46,Street 50,City 15,99860,Country 7
P054734-1787719766412,Product-5601,240,401.53,36,Street 9,City 6,43107,Country 3
P096477-1787719766413,Product-4288,741,115.55,11,Street 89,City 7,74085,Country 6
